timestamp,session_id,ip_address,user_agent,page_url,time_on_page,clicks,form_submitted,referrer,country,device_type
2025-04-09T05:07:56,79d6c863-1f82-4cbe-9683-deaf9050bebe,217.128.254.227,Googlebot/2.1 (+http://www.google.com/bot.html),/features,1.2,25,false,https://linkedin.com,China,Tablet
2025-04-08T11:48:23,c71eeccf-1409-408f-aaf1-44998f71dcd8,85.212.43.30,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,97.0,8,true,https://bing.com,India,Mobile
2025-04-09T02:10:19,5a3ec653-a7da-43c7-b13a-bac3acc92086,81.139.204.92,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,296.3,9,false,https://facebook.com,India,Desktop
2025-04-08T19:56:27,2d31842d-446f-4c2a-8e27-b9373e947972,166.163.83.101,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,180.1,9,false,,Australia,Mobile
2025-04-08T11:31:16,9107c14e-2d6f-403e-bb47-de3ef2ab0bc1,101.176.135.207,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,163.2,15,false,https://google.com,Brazil,Mobile
2025-04-08T23:15:50,b725270d-152d-4b81-8ec0-043c6bfbc1b8,167.8.123.53,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,180.2,8,true,https://facebook.com,United States,Mobile
2025-04-08T21:07:57,b1fcee59-029b-487a-aa86-49b759a264d7,37.46.2.242,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,111.2,5,true,https://facebook.com,United Kingdom,Desktop
2025-04-08T14:19:28,1915ddaf-d384-4047-b210-7f133dd91c95,55.121.162.207,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,212.5,6,true,https://bing.com,Canada,Mobile
2025-04-08T16:59:13,0e5f7ed3-16cf-4823-a8a2-5b894b581ed7,183.168.251.118,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,0,3,true,https://linkedin.com,Russia,Mobile
2025-04-09T04:58:13,49ed3ae5-42ee-48d6-8d2e-3e9db7af3270,79.175.193.234,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,48.5,8,false,https://google.com,Russia,Desktop
2025-04-08T14:21:51,8a3487bd-38f5-449a-9908-c95c6d58c66f,127.61.235.81,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/,203.9,7,true,https://linkedin.com,France,Tablet
2025-04-08T12:41:10,1abfa363-f34f-4cd0-bfba-5d17b48ed863,187.72.116.79,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,43.4,2,false,,United Kingdom,Desktop
2025-04-08T16:38:58,6b3c451c-38bb-4073-9c32-08c839605038,185.4.74.15,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,1.8,45,true,https://google.com,China,Desktop
2025-04-08T10:33:08,9f9eb233-5d94-4c46-ad80-9712a1853551,148.115.1.99,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,172.3,15,false,https://linkedin.com,Australia,Mobile
2025-04-08T15:25:12,408e64dd-2e98-48d5-a014-c3933bf2f077,149.132.247.160,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/,116.1,15,true,https://linkedin.com,Germany,Desktop
2025-04-08T15:32:48,17f04004-e841-47ac-94a1-d0e73863b743,186.250.162.123,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,89.9,10,false,direct,France,Desktop
2025-04-08T14:35:36,061e09f3-930e-4732-ac13-2c3a3982c41a,89.247.222.77,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,6.0,3,true,direct,China,Mobile
2025-04-08T08:35:51,65dce71a-4ba1-4db4-886a-aae960432a12,19.173.28.87,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,39.9,13,false,,Brazil,Desktop
2025-04-08T19:05:55,188eac29-5ca6-4e72-bb11-b76532c5d228,51.235.12.250,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,232.7,14,false,https://facebook.com,France,Tablet
2025-04-09T06:54:43,94ab120a-5462-4062-a0f8-a043c5f294ab,131.86.26.169,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,89.6,2,true,https://bing.com,United Kingdom,Mobile
2025-04-08T10:52:49,2e006e0b-7288-4e17-a679-334ab565db8d,51.175.116.81,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,214.6,10,false,https://linkedin.com,India,Mobile
2025-04-08T14:56:06,14a4463c-f938-4365-b15d-836b6a021933,23.137.193.173,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,262.7,4,true,direct,Canada,Mobile
2025-04-09T01:32:56,4a2a45dc-ee61-4bfa-99e9-fa983dd593c5,151.195.218.219,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,0,20,true,https://bing.com,Germany,Tablet
2025-04-08T15:54:02,138a52aa-0d09-4749-85a6-685b9b1a5a60,193.98.144.44,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,292.2,2,true,https://bing.com,India,Mobile
2025-04-09T05:15:56,0381a71e-e4b4-406a-9ed4-921b4cf9c1a1,188.10.194.123,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/blog,93.1,7,false,https://bing.com,Brazil,Tablet
2025-04-08T23:51:07,e93bae47-4eda-4ed4-b175-b1011d61f0a7,61.75.132.82,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,119.5,7,false,https://linkedin.com,Brazil,Mobile
2025-04-08T13:00:35,f67838dc-88f7-40fb-9d0f-33f8aefd5713,19.146.241.179,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,137.3,1,true,https://google.com,Australia,Desktop
2025-04-09T01:33:18,4f37cf00-486f-4fdf-bb14-6002acb8230e,94.123.124.55,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,6.3,23,true,https://facebook.com,Russia,Mobile
2025-04-08T10:24:58,ec446f17-5917-4298-ae8b-4c56b7544f5a,212.215.167.117,,/,1.5,21,false,https://facebook.com,Russia,Mobile
2025-04-08T18:34:30,f1676750-63ec-4652-9355-8b7fc091fec9,20.147.40.89,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,225.5,4,true,https://bing.com,Australia,Tablet
2025-04-08T09:49:32,1d0930fd-62a6-4e0c-81f4-be0fb8fde47c,159.244.80.15,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,256.1,2,true,,Canada,Mobile
2025-04-09T07:13:54,7324e3a9-cab7-44b1-8d6a-0cf09344f1e6,41.61.44.220,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,115.9,13,true,https://google.com,Germany,Mobile
2025-04-08T09:54:35,04ddc9c8-5679-4bac-8314-345325ad3e97,147.90.80.202,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,156.9,2,true,,India,Tablet
2025-04-08T16:41:38,02eb1191-8ed6-47a6-b5f2-aba1a216f75f,92.32.198.49,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,230.9,3,false,https://linkedin.com,Japan,Tablet
2025-04-09T00:12:35,e3c48b3d-ca30-4e43-b78f-cb4c4049d3c4,55.157.207.18,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,207.2,10,false,https://linkedin.com,India,Tablet
2025-04-08T09:27:04,ba04a7cd-62ad-4506-9815-a6fed046751e,120.165.128.7,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,288.8,14,true,,Australia,Tablet
2025-04-09T00:06:01,39c72d69-5450-4b0e-b1a5-92f996cdb141,169.74.225.12,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,207.2,3,true,https://google.com,United States,Desktop
2025-04-09T05:37:47,5b23f6f4-e2cd-4215-a9a6-072d1e085e55,139.196.236.149,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,137.7,13,true,https://linkedin.com,India,Tablet
2025-04-08T16:38:45,6a3e1879-28cf-4780-b789-1b8b8b011786,185.4.74.15,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,0.5,6,true,https://linkedin.com,United Kingdom,Desktop
2025-04-08T08:32:47,4005dc39-0e23-4de2-9a64-a783880e355f,79.211.113.191,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/features,24.5,15,false,https://bing.com,India,Tablet
2025-04-08T14:01:46,e1694b85-8442-40bb-93c5-a3904756b2fe,68.39.143.55,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,51.4,10,true,,Canada,Mobile
2025-04-09T01:43:26,0dc4e047-c72c-4e67-b03a-a7386c2982cc,21.151.98.83,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,284.7,3,true,,United Kingdom,Desktop
2025-04-08T13:37:37,1bd2232c-e70b-4922-bc36-f00d9988d86e,138.113.96.204,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,128.1,15,true,https://google.com,Germany,Desktop
2025-04-08T09:30:10,ae577a2e-fe73-4bc8-b3c2-0758c294fc7a,185.180.117.150,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/pricing,1.4,28,true,https://facebook.com,France,Desktop
2025-04-08T15:51:11,037c579f-d03d-4271-b90f-e62217a7c67f,196.227.212.206,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,53.3,12,false,,Japan,Desktop
2025-04-08T16:00:48,e062fdec-e9c6-40d6-a679-ddb2158693a4,154.142.188.12,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,0,14,true,https://linkedin.com,China,Mobile
2025-04-09T06:06:23,2aac7db3-bd69-419a-ab56-dc5c3774db22,83.73.16.33,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,18.1,22,false,https://facebook.com,Russia,Desktop
2025-04-08T17:55:55,93bccf2d-97b8-49ef-b59a-303ff573f838,125.75.223.24,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/about,266.0,15,true,direct,United States,Mobile
2025-04-09T00:00:54,cf581e8d-7d4c-436a-8a90-e1eabbad8500,29.146.120.70,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/blog,268.4,2,true,https://facebook.com,Canada,Mobile
2025-04-08T21:59:11,ce53ceb5-cd3f-4eba-aaa9-7409e9a757c1,167.214.127.247,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,280.5,12,false,https://facebook.com,Germany,Mobile
2025-04-09T00:54:16,abe5e674-8712-4095-b758-0c9800e0e0a5,190.0.36.99,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,92.5,13,false,,Brazil,Tablet
2025-04-08T15:41:50,5dfefc31-eb99-45e3-ba2f-25b7712aa35d,187.243.138.12,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/contact,270.3,10,true,https://facebook.com,France,Desktop
2025-04-09T05:00:37,6cce8d7a-abf9-47bb-881a-a41840a05405,92.160.180.156,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/features,41.3,22,true,https://facebook.com,China,Desktop
2025-04-08T22:27:35,a0c6a44b-cd09-4085-97c2-ade0c9392bb1,159.52.3.131,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,93.1,2,false,https://google.com,France,Mobile
2025-04-09T05:43:54,c9014c4f-ac90-440c-85bf-d5e3d8074e7b,23.154.251.203,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,26.5,12,false,https://bing.com,Canada,Desktop
2025-04-08T09:46:20,89b56093-6017-4795-9476-ea9e769f01bb,210.165.28.191,Googlebot/2.1 (+http://www.google.com/bot.html),/signup,0.2,9,true,https://facebook.com,Japan,Desktop
2025-04-08T18:33:08,5a39342c-2efb-4fa5-aff5-6cf8e3f2a3a9,156.75.226.87,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,270.6,3,true,https://linkedin.com,United States,Mobile
2025-04-08T16:52:26,97a941ab-f2fd-454b-883f-8f9362001c25,126.74.196.49,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,259.9,5,false,https://linkedin.com,Brazil,Mobile
2025-04-09T00:08:58,40ee4d42-7888-463f-b63f-682ccf03f47e,28.41.164.156,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/pricing,42.2,10,false,direct,Brazil,Mobile
2025-04-08T09:04:24,e0b2f73d-83d0-4187-b620-8f280b444497,91.211.210.78,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,49.8,4,true,https://facebook.com,Germany,Desktop
2025-04-09T01:05:37,47f48e7f-d8b2-495d-8715-bb57dff729c6,91.104.189.81,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,170.9,4,true,https://google.com,Australia,Tablet
2025-04-08T19:02:19,ec3bcbd4-9bcc-4533-9410-3fa5a8688744,13.108.97.247,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/about,274.8,12,true,direct,Canada,Tablet
2025-04-08T17:36:02,919210e3-b053-4d50-8f87-d7cd990e4eb2,219.255.216.113,,/about,1.5,14,true,https://facebook.com,Brazil,Desktop
2025-04-09T05:00:08,76150ba6-96af-4ba4-950e-757ac06a551b,216.109.239.69,,/signup,1.9,24,false,https://google.com,Brazil,Desktop
2025-04-08T12:25:06,cd3cc370-460c-4a98-a2c7-ebd3a554cb60,126.68.237.171,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,285.3,15,false,https://bing.com,Brazil,Mobile
2025-04-08T10:15:11,48e128bc-dbee-4781-b37d-64c03810ae13,95.97.198.251,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,46.3,22,true,https://bing.com,China,Desktop
2025-04-08T11:04:22,222c4159-74ee-4487-949b-608935e20f95,214.188.93.101,python-requests/2.31.0,/features,0.0,1,false,,China,Tablet
2025-04-09T03:56:59,8067d88e-04cf-4bb2-a627-83bd251a1293,89.172.216.174,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,45.5,13,true,https://bing.com,Russia,Mobile
2025-04-08T09:30:00,83f238b2-2fe2-46ba-8106-c98c93bc6185,185.180.117.150,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,0.0,24,false,https://linkedin.com,Japan,Desktop
2025-04-09T07:03:11,c8215755-fc3a-424e-8b11-e6242a627b3a,17.46.110.97,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,105.6,6,false,,France,Tablet
2025-04-08T23:07:40,d3e523fb-b9ef-4af1-91e0-69b1eb8388d6,54.102.67.202,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/blog,161.6,15,false,https://facebook.com,Australia,Mobile
2025-04-09T00:46:27,e33d014e-8162-4d9f-a62a-240d417c3615,160.14.246.30,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/pricing,117.9,13,true,,Canada,Mobile
2025-04-08T20:15:50,8e5b9bb6-4aa3-44e5-86e3-1a64d5717919,79.34.243.110,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/blog,239.7,11,false,https://bing.com,Australia,Mobile
2025-04-09T06:45:24,e137c251-10b8-4931-b9c0-81efd845d6cc,136.100.234.28,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/contact,7.0,7,false,https://bing.com,Japan,Mobile
2025-04-08T19:33:06,9d1b5d05-ff1a-448c-81af-680bff6c564f,54.182.114.171,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/demo,116.6,12,false,https://facebook.com,Germany,Tablet
2025-04-09T03:39:30,4fdbedb4-1db4-46d7-a504-3e9096591271,219.132.123.214,crawl-66-249-66-1.googlebot.com,/contact,1.5,17,true,,United States,Mobile
2025-04-08T18:59:26,ac5b773d-f3e3-49a5-a5c2-a75443dc06ae,50.140.47.168,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,29.3,11,true,https://google.com,Japan,Tablet
2025-04-08T11:23:34,5489f507-2d91-42f1-bdb4-d0c9ffead6ff,133.66.0.230,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/signup,114.3,1,false,https://facebook.com,India,Mobile
2025-04-08T16:10:23,991fe2f2-ae91-469f-bf00-d27bbfdcc347,207.97.136.74,,/about,0.8,14,true,https://bing.com,Canada,Mobile
2025-04-08T13:42:30,8b5e9b10-1308-4a82-8a59-cee9d16e4708,173.87.117.23,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,259.3,4,false,direct,Australia,Desktop
2025-04-08T19:18:23,a862b597-66cb-4c65-bd61-a04b9cb536a4,215.248.223.109,,/,0.4,9,true,https://google.com,Australia,Mobile
2025-04-08T13:47:49,1a0efa75-7d90-4a47-8230-8a6ce2fb716e,55.74.247.241,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,69.6,8,true,https://google.com,Australia,Mobile
2025-04-09T02:35:00,472c9624-d4d0-4dcb-97cb-1f491c5698b3,33.203.186.129,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/features,255.2,13,true,https://bing.com,Germany,Mobile
2025-04-08T22:53:56,a75c9b21-0103-42aa-8fc2-9d3e33db13cf,37.130.100.49,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,68.6,14,true,,France,Desktop
2025-04-08T13:26:37,9625059e-59d0-4513-9c11-0b0a220e7d24,150.216.56.199,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,93.8,1,true,direct,India,Desktop
2025-04-08T08:14:27,7589f3be-25a8-4805-8425-11ce1fbeb0bd,114.139.212.45,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/about,214.5,13,true,https://facebook.com,Germany,Mobile
2025-04-08T10:57:55,731a7d24-6d71-4d94-8c0a-241bf371b431,185.250.201.138,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/features,0.7,36,false,https://google.com,Australia,Desktop
2025-04-09T04:39:24,e1e82241-e2ae-4f01-8efe-aaa43a3cf36c,30.43.248.209,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/demo,42.9,8,true,https://linkedin.com,Brazil,Tablet
2025-04-09T03:13:16,b1892006-b813-493e-86a5-7cc49a8b6967,185.92.212.7,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/about,1.7,9,false,https://google.com,Japan,Desktop
2025-04-08T23:19:36,97ad7347-45f3-49f9-b1d9-287a58365a79,144.58.32.122,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,156.4,2,false,https://bing.com,Canada,Tablet
2025-04-08T22:43:28,dfbf3120-c06a-4fe1-9681-46e340c2e874,191.213.148.30,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/,290.0,3,false,,France,Desktop
2025-04-08T09:58:07,0ea2ff00-0ba6-4631-9dd8-9d12a90ae443,165.113.195.134,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/demo,0,15,true,,United States,Desktop
2025-04-09T06:10:22,43e14d45-4e67-462b-b83a-fe114bb1b3f2,187.127.140.102,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,138.6,3,true,direct,Brazil,Mobile
2025-04-09T06:33:53,209e0933-1791-4c04-9f65-6a8338ce0483,155.30.70.96,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/contact,0,7,true,https://facebook.com,Japan,Desktop
2025-04-09T01:35:42,b14a896a-697e-46f5-a73c-7e7abecdce57,190.188.57.149,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/pricing,46.9,12,false,direct,Brazil,Desktop
2025-04-08T11:44:47,f8ad4289-1ba2-4a63-a1f8-58210fd989bf,156.59.116.190,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/,18.0,14,true,https://facebook.com,United States,Mobile
2025-04-08T23:58:55,8afebcc4-90b7-47d2-a0ea-3baff4ccbcc3,69.111.28.36,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/contact,74.1,15,false,https://bing.com,France,Desktop
2025-04-08T12:23:19,fd96da40-9907-4a5e-9301-20ae3ad73fcc,68.5.195.14,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/,99.2,10,true,https://linkedin.com,Brazil,Tablet
2025-04-08T22:31:02,abbd8a6a-4a1c-45a5-8547-26e0b5a15a02,116.48.160.110,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/contact,115.4,3,false,https://google.com,United Kingdom,Desktop
2025-04-08T21:27:29,db2cb84d-e885-4cd7-8beb-6ab1796acbe3,219.234.43.3,python-requests/2.31.0,/demo,1.7,23,false,,Canada,Tablet
2025-04-08T21:47:18,a5e31a63-3426-4cfa-8925-78a08128f63e,99.192.51.213,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/features,53.0,2,true,https://linkedin.com,United States,Mobile
2025-04-08T22:06:41,7fc465ab-9f94-4d31-ac85-8d17bc50e3ff,192.59.2.80,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/pricing,103.3,15,true,https://google.com,Brazil,Tablet
2025-04-08T21:26:58,f50e8dff-3564-4322-bd0c-00adefed064a,57.228.22.68,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,82.7,14,false,https://bing.com,United States,Desktop
2025-04-09T07:02:35,b19fd9bc-a5f1-497a-9dca-ee11cf6593c0,135.124.166.97,Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 Mobile/15E148,/signup,112.7,15,true,https://bing.com,Brazil,Desktop
2025-04-08T12:08:40,639ff67e-9173-443a-9cc8-9f18eeceba7a,112.204.233.70,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/about,241.0,11,true,https://google.com,Germany,Tablet
2025-04-08T18:37:38,966830ad-afbd-422d-8ca6-1adc041e5b4b,154.111.252.106,Mozilla/5.0 (compatible; Baiduspider/2.0),/pricing,0,12,true,https://google.com,United Kingdom,Tablet
2025-04-09T00:21:01,a7fd0fab-e004-4eab-ad66-aa6bf21d42e9,205.166.45.205,curl/8.4.0,/signup,0.8,29,false,https://linkedin.com,Brazil,Desktop
2025-04-09T05:51:37,5e42df24-dd30-43cd-a9e0-50361eac3b68,40.21.177.137,Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 Chrome/120.0.0.0 Mobile Safari/537.36,/blog,25.3,11,false,https://google.com,Japan,Mobile
2025-04-09T07:16:50,32f14a29-c7c3-4b6d-971b-0491f4306ee0,38.12.140.63,Mozilla/5.0 (Macintosh; Intel Mac OS X 14_0) AppleWebKit/605.1.15 Safari/605.1.15,/demo,222.3,11,true,https://bing.com,Japan,Desktop
2025-04-08T22:33:03,3068212d-1999-41ab-85b2-349d35ef4133,72.75.2.229,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/120.0.0.0 Safari/537.36,/signup,69.6,13,false,https://google.com,Brazil,Desktop
2025-04-09T03:38:07,05f8f080-52a9-4e40-98d1-168a8743ef53,44.178.60.46,Mozilla/5.0 (X11; Linux x86_64; rv:120.0) Gecko/20100101 Firefox/120.0,/signup,161.0,12,true,https://google.com,United States,Mobile
